match_id,dt,venue,toss_winner,toss_decision,batting_team,bowling_team,match_won_by,season,innings,bat_pos,batter,bowler,runs_batter,batter_balls,bowler_wicket,valid_ball,runs_bowler,runs_total
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,2,Player_Mumbai_2,Bowler_Chennai_4,0,1,0,1,0,0
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,2,Player_Mumbai_4,Bowler_Chennai_1,6,1,0,1,6,6
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,2,Player_Mumbai_4,Bowler_Chennai_5,0,1,0,1,0,0
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,2,Player_Mumbai_6,Bowler_Chennai_3,0,1,0,1,0,0
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,2,Player_Mumbai_4,Bowler_Chennai_4,6,1,0,1,6,6
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,3,Player_Mumbai_6,Bowler_Chennai_3,4,1,0,1,4,4
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,3,Player_Mumbai_2,Bowler_Chennai_4,0,1,0,1,0,0
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,3,Player_Mumbai_7,Bowler_Chennai_2,2,1,0,1,2,2
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,3,Player_Mumbai_1,Bowler_Chennai_5,0,1,0,1,0,0
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,3,Player_Mumbai_3,Bowler_Chennai_4,0,1,0,1,0,0
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,3,Player_Mumbai_1,Bowler_Chennai_4,1,1,0,1,1,1
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,4,Player_Mumbai_7,Bowler_Chennai_2,6,1,0,1,6,6
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,4,Player_Mumbai_7,Bowler_Chennai_2,4,1,0,1,4,4
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,4,Player_Mumbai_7,Bowler_Chennai_5,4,1,0,1,4,4
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,4,Player_Mumbai_5,Bowler_Chennai_4,2,1,0,1,2,2
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,4,Player_Mumbai_7,Bowler_Chennai_5,1,1,0,1,1,1
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,4,Player_Mumbai_4,Bowler_Chennai_2,0,1,0,1,0,0
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,5,Player_Mumbai_6,Bowler_Chennai_2,1,1,0,1,1,1
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,5,Player_Mumbai_4,Bowler_Chennai_2,1,1,0,1,1,1
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,5,Player_Mumbai_3,Bowler_Chennai_2,0,1,0,1,0,0
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,5,Player_Mumbai_5,Bowler_Chennai_1,1,1,0,1,1,1
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,5,Player_Mumbai_2,Bowler_Chennai_1,1,1,0,1,1,1
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,5,Player_Mumbai_2,Bowler_Chennai_4,1,1,0,1,1,1
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,6,Player_Mumbai_2,Bowler_Chennai_2,2,1,0,1,2,2
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,6,Player_Mumbai_2,Bowler_Chennai_3,0,1,0,1,0,0
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,6,Player_Mumbai_2,Bowler_Chennai_1,2,1,0,1,2,2
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,6,Player_Mumbai_2,Bowler_Chennai_3,0,1,0,1,0,0
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,6,Player_Mumbai_7,Bowler_Chennai_3,1,1,0,1,1,1
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,6,Player_Mumbai_7,Bowler_Chennai_4,4,1,0,1,4,4
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,7,Player_Mumbai_3,Bowler_Chennai_3,6,1,0,1,6,6
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,7,Player_Mumbai_6,Bowler_Chennai_1,1,1,0,1,1,1
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,7,Player_Mumbai_2,Bowler_Chennai_5,4,1,0,1,4,4
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,7,Player_Mumbai_1,Bowler_Chennai_1,0,1,0,1,0,0
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,7,Player_Mumbai_5,Bowler_Chennai_4,0,1,0,1,0,0
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,7,Player_Mumbai_6,Bowler_Chennai_3,1,1,0,1,1,1
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,8,Player_Mumbai_6,Bowler_Chennai_1,4,1,0,1,4,4
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,8,Player_Mumbai_4,Bowler_Chennai_4,0,1,0,1,0,0
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,8,Player_Mumbai_4,Bowler_Chennai_1,4,1,0,1,4,4
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,8,Player_Mumbai_3,Bowler_Chennai_3,4,1,0,1,4,4
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,8,Player_Mumbai_5,Bowler_Chennai_5,4,1,0,1,4,4
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,8,Player_Mumbai_2,Bowler_Chennai_3,6,1,0,1,6,6
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,9,Player_Mumbai_7,Bowler_Chennai_2,1,1,0,1,1,1
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,9,Player_Mumbai_1,Bowler_Chennai_5,6,1,0,1,6,6
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,9,Player_Mumbai_7,Bowler_Chennai_1,2,1,0,1,2,2
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,9,Player_Mumbai_2,Bowler_Chennai_5,0,1,0,1,0,0
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,9,Player_Mumbai_3,Bowler_Chennai_3,2,1,0,1,2,2
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,9,Player_Mumbai_6,Bowler_Chennai_5,4,1,0,1,4,4
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,10,Player_Mumbai_4,Bowler_Chennai_1,1,1,0,1,1,1
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,10,Player_Mumbai_7,Bowler_Chennai_3,1,1,0,1,1,1
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,10,Player_Mumbai_5,Bowler_Chennai_3,6,1,0,1,6,6
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,10,Player_Mumbai_4,Bowler_Chennai_1,2,1,0,1,2,2
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,10,Player_Mumbai_5,Bowler_Chennai_5,1,1,0,1,1,1
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,10,Player_Mumbai_2,Bowler_Chennai_2,2,1,0,1,2,2
100027,20230617,Wankhede Stadium,Mumbai Indians,field,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,2023,2,11,Player_Mumbai_6,Bowler_Chennai_2,1,1,0,1,1,1
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,1,Player_Rajasthan_6,Bowler_Sunrisers_4,2,1,0,1,2,2
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,1,Player_Rajasthan_3,Bowler_Sunrisers_3,2,1,0,1,2,2
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,1,Player_Rajasthan_6,Bowler_Sunrisers_4,4,1,0,1,4,4
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,1,Player_Rajasthan_7,Bowler_Sunrisers_4,0,1,0,1,0,0
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,1,Player_Rajasthan_3,Bowler_Sunrisers_1,0,1,0,1,0,0
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,2,Player_Rajasthan_1,Bowler_Sunrisers_4,6,1,0,1,6,6
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,2,Player_Rajasthan_7,Bowler_Sunrisers_1,0,1,0,1,0,0
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,2,Player_Rajasthan_6,Bowler_Sunrisers_1,6,1,0,1,6,6
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,2,Player_Rajasthan_4,Bowler_Sunrisers_4,0,1,0,1,0,0
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,2,Player_Rajasthan_4,Bowler_Sunrisers_1,6,1,0,1,6,6
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,2,Player_Rajasthan_1,Bowler_Sunrisers_1,0,1,0,1,0,0
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,3,Player_Rajasthan_2,Bowler_Sunrisers_4,6,1,0,1,6,6
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,3,Player_Rajasthan_5,Bowler_Sunrisers_1,4,1,0,1,4,4
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,3,Player_Rajasthan_6,Bowler_Sunrisers_4,6,1,0,1,6,6
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,3,Player_Rajasthan_3,Bowler_Sunrisers_2,0,1,0,1,0,0
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,3,Player_Rajasthan_5,Bowler_Sunrisers_3,4,1,0,1,4,4
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,3,Player_Rajasthan_3,Bowler_Sunrisers_1,4,1,0,1,4,4
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,4,Player_Rajasthan_1,Bowler_Sunrisers_2,4,1,0,1,4,4
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,4,Player_Rajasthan_5,Bowler_Sunrisers_4,1,1,0,1,1,1
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,4,Player_Rajasthan_7,Bowler_Sunrisers_3,6,1,0,1,6,6
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,4,Player_Rajasthan_6,Bowler_Sunrisers_2,4,1,1,1,4,4
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,4,Player_Rajasthan_1,Bowler_Sunrisers_4,6,1,0,1,6,6
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,4,Player_Rajasthan_1,Bowler_Sunrisers_4,0,1,0,1,0,0
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,5,Player_Rajasthan_4,Bowler_Sunrisers_1,4,1,0,1,4,4
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,5,Player_Rajasthan_6,Bowler_Sunrisers_2,2,1,0,1,2,2
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,5,Player_Rajasthan_7,Bowler_Sunrisers_5,1,1,0,1,1,1
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,5,Player_Rajasthan_4,Bowler_Sunrisers_4,0,1,0,1,0,0
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,5,Player_Rajasthan_1,Bowler_Sunrisers_4,1,1,0,1,1,1
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,5,Player_Rajasthan_7,Bowler_Sunrisers_5,4,1,0,1,4,4
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,6,Player_Rajasthan_4,Bowler_Sunrisers_5,1,1,0,1,1,1
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,6,Player_Rajasthan_3,Bowler_Sunrisers_1,0,1,0,1,0,0
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,6,Player_Rajasthan_4,Bowler_Sunrisers_5,6,1,0,1,6,6
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,6,Player_Rajasthan_3,Bowler_Sunrisers_3,6,1,0,1,6,6
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,6,Player_Rajasthan_7,Bowler_Sunrisers_1,0,1,0,1,0,0
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,6,Player_Rajasthan_6,Bowler_Sunrisers_1,0,1,1,1,0,0
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,7,Player_Rajasthan_1,Bowler_Sunrisers_1,2,1,0,1,2,2
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,7,Player_Rajasthan_7,Bowler_Sunrisers_3,2,1,0,1,2,2
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,7,Player_Rajasthan_7,Bowler_Sunrisers_2,1,1,0,1,1,1
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,7,Player_Rajasthan_2,Bowler_Sunrisers_3,6,1,0,1,6,6
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,7,Player_Rajasthan_1,Bowler_Sunrisers_4,1,1,0,1,1,1
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,7,Player_Rajasthan_4,Bowler_Sunrisers_1,0,1,0,1,0,0
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,8,Player_Rajasthan_5,Bowler_Sunrisers_1,1,1,0,1,1,1
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,8,Player_Rajasthan_4,Bowler_Sunrisers_5,1,1,0,1,1,1
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,8,Player_Rajasthan_5,Bowler_Sunrisers_5,1,1,0,1,1,1
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,8,Player_Rajasthan_3,Bowler_Sunrisers_2,1,1,0,1,1,1
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,8,Player_Rajasthan_4,Bowler_Sunrisers_3,0,1,0,1,0,0
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,8,Player_Rajasthan_4,Bowler_Sunrisers_1,1,1,0,1,1,1
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,9,Player_Rajasthan_7,Bowler_Sunrisers_5,2,1,0,1,2,2
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,9,Player_Rajasthan_1,Bowler_Sunrisers_2,4,1,0,1,4,4
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,9,Player_Rajasthan_7,Bowler_Sunrisers_5,4,1,0,1,4,4
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,9,Player_Rajasthan_4,Bowler_Sunrisers_1,2,1,0,1,2,2
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,9,Player_Rajasthan_7,Bowler_Sunrisers_2,1,1,0,1,1,1
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,9,Player_Rajasthan_5,Bowler_Sunrisers_5,4,1,0,1,4,4
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,10,Player_Rajasthan_2,Bowler_Sunrisers_1,0,1,0,1,0,0
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,10,Player_Rajasthan_5,Bowler_Sunrisers_1,1,1,0,1,1,1
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,10,Player_Rajasthan_5,Bowler_Sunrisers_5,1,1,0,1,1,1
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,10,Player_Rajasthan_3,Bowler_Sunrisers_4,2,1,0,1,2,2
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,10,Player_Rajasthan_5,Bowler_Sunrisers_2,0,1,1,1,0,0
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,10,Player_Rajasthan_7,Bowler_Sunrisers_4,0,1,0,1,0,0
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,2023,1,11,Player_Rajasthan_4,Bowler_Sunrisers_3,1,1,0,1,1,1
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,2023,2,1,Player_Sunrisers_1,Bowler_Rajasthan_1,1,1,0,1,1,1
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,2023,2,1,Player_Sunrisers_3,Bowler_Rajasthan_5,0,1,1,1,0,0
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,2023,2,1,Player_Sunrisers_2,Bowler_Rajasthan_5,0,1,0,1,0,0
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,2023,2,1,Player_Sunrisers_4,Bowler_Rajasthan_2,0,1,0,1,0,0
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,2023,2,1,Player_Sunrisers_2,Bowler_Rajasthan_3,6,1,0,1,6,6
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,2023,2,2,Player_Sunrisers_4,Bowler_Rajasthan_5,6,1,0,1,6,6
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,2023,2,2,Player_Sunrisers_5,Bowler_Rajasthan_1,1,1,0,1,1,1
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,2023,2,2,Player_Sunrisers_3,Bowler_Rajasthan_4,6,1,0,1,6,6
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,2023,2,2,Player_Sunrisers_2,Bowler_Rajasthan_2,1,1,0,1,1,1
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,2023,2,2,Player_Sunrisers_4,Bowler_Rajasthan_3,0,1,0,1,0,0
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,2023,2,2,Player_Sunrisers_2,Bowler_Rajasthan_5,0,1,0,1,0,0
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,2023,2,3,Player_Sunrisers_2,Bowler_Rajasthan_3,1,1,0,1,1,1
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,2023,2,3,Player_Sunrisers_5,Bowler_Rajasthan_1,4,1,0,1,4,4
100028,20230621,M Chinnaswamy Stadium,Rajasthan Royals,bat,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,2023,2,3,Player_Sunrisers_2,Bowler_Rajasthan_2,6,1,0,1,6,6
